date,symbol,weight,size,limit_price,algo,start,end
20170905,000413,0.0024513708,,,vwap,9:30,9:45
20170905,000423,0.005769655,,,vwap,9:30,9:45
20170905,000425,0.0050639032,,,vwap,9:30,9:45
20170905,000429,0.0057532173,,,vwap,9:30,9:45
20170905,000513,0.0057198653,,,vwap,9:30,9:45
20170905,000524,0.0074470931,,,vwap,9:30,9:45
20170905,000528,0.0094706294,,,vwap,9:30,9:45
20170905,000538,0.0026664911,,,vwap,9:30,9:45
20170905,000552,0.0053602118,,,vwap,9:30,9:45
20170905,000587,0.0050607348,,,vwap,9:30,9:45
20170905,000651,0.0135168922,,,vwap,9:30,9:45
20170905,000672,0.0047787676,,,vwap,9:30,9:45
20170905,300518,0.0045532605,,,vwap,9:30,9:45
20170905,002087,0.0,,,vwap,9:30,9:45
20170905,002103,0.0075342132,,,vwap,9:30,9:45
20170905,002508,0.0057587204,,,vwap,9:30,9:45
20170905,002528,0.0068654821,,,vwap,9:30,9:45
20170905,002533,0.0057407103,,,vwap,9:30,9:45
20170905,002581,0.0061871504,,,vwap,9:30,9:45
20170905,002611,0.0,,,vwap,9:30,9:45
20170905,002612,0.004572557,,,vwap,9:30,9:45
20170905,002666,0.0046060043,,,vwap,9:30,9:45
20170905,002680,0.0051123827,,,vwap,9:30,9:45
20170905,002682,0.0051265811,,,vwap,9:30,9:45
20170905,002705,0.0069989139,,,vwap,9:30,9:45
20170905,002713,0.0,,,vwap,9:30,9:45
20170905,002756,0.0048369906,,,vwap,9:30,9:45
20170905,300057,0.007283311,,,vwap,9:30,9:45
20170905,300094,0.0054555985,,,vwap,9:30,9:45
20170905,300209,0.0047546589,,,vwap,9:30,9:45
20170905,300300,0.0,,,vwap,9:30,9:45
20170905,300351,0.0072087932,,,vwap,9:30,9:45
20170905,300356,0.0060909776,,,vwap,9:30,9:45
20170905,300406,0.0054923571,,,vwap,9:30,9:45
20170905,002495,0.0054696539,,,vwap,9:30,9:45
20170905,002088,0.0053390809,,,vwap,9:30,9:45
20170905,002478,0.0070836041,,,vwap,9:30,9:45
20170905,002466,0.0026632036,,,vwap,9:30,9:45
20170905,002142,0.0146957181,,,vwap,9:30,9:45
20170905,002152,0.0050347679,,,vwap,9:30,9:45
20170905,002160,0.004751419,,,vwap,9:30,9:45
20170905,002171,0.0,,,vwap,9:30,9:45
20170905,002236,0.0027351009,,,vwap,9:30,9:45
20170905,002242,0.0,,,vwap,9:30,9:45
20170905,002270,0.0067486549,,,vwap,9:30,9:45
20170905,002279,0.0055451485,,,vwap,9:30,9:45
20170905,002280,0.0068238636,,,vwap,9:30,9:45
20170905,002294,0.005738066,,,vwap,9:30,9:45
20170905,002298,0.0053367463,,,vwap,9:30,9:45
20170905,002329,0.0058514151,,,vwap,9:30,9:45
20170905,002369,0.0080244874,,,vwap,9:30,9:45
20170905,002374,0.0055055788,,,vwap,9:30,9:45
20170905,002406,0.00571036,,,vwap,9:30,9:45
20170905,002415,0.002702011,,,vwap,9:30,9:45
20170905,002416,0.0055869338,,,vwap,9:30,9:45
20170905,002429,0.0057941688,,,vwap,9:30,9:45
20170905,002463,0.0059170708,,,vwap,9:30,9:45
20170905,002469,0.0050550411,,,vwap,9:30,9:45
20170905,603997,0.0050510389,,,vwap,9:30,9:45
20170906,000100,,12100.0,,vwap,09:30,09:45
20170906,000333,,100.0,,vwap,09:30,09:45
20170906,000423,,100.0,,vwap,09:30,09:45
20170906,000429,,1100.0,,vwap,09:30,09:45
20170906,000513,,200.0,,vwap,09:30,09:45
20170906,000524,,2500.0,,vwap,09:30,09:45
20170906,000528,,4200.0,,vwap,09:30,09:45
20170906,000538,,100.0,,vwap,09:30,09:45
20170906,000651,,700.0,,vwap,09:30,09:45
20170906,000698,,3700.0,,vwap,09:30,09:45
20170906,000708,,2100.0,,vwap,09:30,09:45
20170906,000709,,3200.0,,vwap,09:30,09:45
20170906,000725,,5600.0,,vwap,09:30,09:45
20170906,000761,,4300.0,,vwap,09:30,09:45
20170906,000776,,400.0,,vwap,09:30,09:45
20170906,000778,,4800.0,,vwap,09:30,09:45
20170906,000833,,3600.0,,vwap,09:30,09:45
20170906,000858,,100.0,,vwap,09:30,09:45
20170906,000881,,1800.0,,vwap,09:30,09:45
20170906,000895,,200.0,,vwap,09:30,09:45
20170906,000960,,1800.0,,vwap,09:30,09:45
20170906,000980,,2700.0,,vwap,09:30,09:45
20170906,002067,,4100.0,,vwap,09:30,09:45
20170906,002103,,2600.0,,vwap,09:30,09:45
20170906,002142,,1800.0,,vwap,09:30,09:45
20170906,002236,,200.0,,vwap,09:30,09:45
20170906,002270,,2600.0,,vwap,09:30,09:45
20170906,002280,,3200.0,,vwap,09:30,09:45
20170906,002294,,300.0,,vwap,09:30,09:45
20170906,002369,,4000.0,,vwap,09:30,09:45
20170906,002406,,3200.0,,vwap,09:30,09:45
20170906,002415,,100.0,,vwap,09:30,09:45
20170906,002463,,5700.0,,vwap,09:30,09:45
20170906,002478,,4700.0,,vwap,09:30,09:45
20170906,002508,,200.0,,vwap,09:30,09:45
20170906,002528,,4700.0,,vwap,09:30,09:45
20170906,002581,,1400.0,,vwap,09:30,09:45
20170906,002705,,2200.0,,vwap,09:30,09:45
20170906,300057,,2600.0,,vwap,09:30,09:45
20170906,300351,,1700.0,,vwap,09:30,09:45
20170906,300434,,1600.0,,vwap,09:30,09:45
20170906,300527,,1900.0,,vwap,09:30,09:45
20170906,600000,,2300.0,,vwap,09:30,09:45
20170906,600004,,700.0,,vwap,09:30,09:45
20170906,600019,,1600.0,,vwap,09:30,09:45
20170906,600029,,500.0,,vwap,09:30,09:45
20170906,600030,,400.0,,vwap,09:30,09:45
20170906,600104,,200.0,,vwap,09:30,09:45
20170906,600126,,4000.0,,vwap,09:30,09:45
20170906,600160,,2500.0,,vwap,09:30,09:45
20170906,600293,,2900.0,,vwap,09:30,09:45
20170906,600298,,2200.0,,vwap,09:30,09:45
20170906,600340,,800.0,,vwap,09:30,09:45
20170906,600475,,1400.0,,vwap,09:30,09:45
20170906,600519,,0.0,,vwap,09:30,09:45
20170906,600528,,1900.0,,vwap,09:30,09:45
20170906,600567,,5300.0,,vwap,09:30,09:45
20170906,600660,,200.0,,vwap,09:30,09:45
20170906,600667,,8700.0,,vwap,09:30,09:45
20170906,600717,,800.0,,vwap,09:30,09:45
20170906,600839,,10300.0,,vwap,09:30,09:45
20170906,600887,,200.0,,vwap,09:30,09:45
20170906,600900,,300.0,,vwap,09:30,09:45
20170906,601006,,500.0,,vwap,09:30,09:45
20170906,601117,,3800.0,,vwap,09:30,09:45
20170906,601168,,3000.0,,vwap,09:30,09:45
20170906,601179,,6100.0,,vwap,09:30,09:45
20170906,601188,,5900.0,,vwap,09:30,09:45
20170906,601288,,7700.0,,vwap,09:30,09:45
20170906,601318,,500.0,,vwap,09:30,09:45
20170906,601333,,6800.0,,vwap,09:30,09:45
20170906,601588,,5300.0,,vwap,09:30,09:45
20170906,601607,,200.0,,vwap,09:30,09:45
20170906,601633,,400.0,,vwap,09:30,09:45
20170906,601668,,500.0,,vwap,09:30,09:45
20170906,601669,,1700.0,,vwap,09:30,09:45
20170906,601899,,3700.0,,vwap,09:30,09:45
20170906,601992,,2200.0,,vwap,09:30,09:45
20170906,601996,,7100.0,,vwap,09:30,09:45
20170906,601997,,3600.0,,vwap,09:30,09:45
20170906,603012,,3300.0,,vwap,09:30,09:45
20170906,603020,,2500.0,,vwap,09:30,09:45
20170906,603198,,1600.0,,vwap,09:30,09:45
20170906,603398,,1600.0,,vwap,09:30,09:45
20170906,603456,,2000.0,,vwap,09:30,09:45
20170906,002466,,0.0,,vwap,9:30,09:45
20170906,300356,,0.0,,vwap,9:30,09:45
20170907,000100,,12300.0,,vwap,09:30,09:45
20170907,000333,,100.0,,vwap,09:30,09:45
20170907,000423,,200.0,,vwap,09:30,09:45
20170907,000429,,1100.0,,vwap,09:30,09:45
20170907,000513,,200.0,,vwap,09:30,09:45
20170907,000524,,2600.0,,vwap,09:30,09:45
20170907,000528,,4100.0,,vwap,09:30,09:45
20170907,000538,,100.0,,vwap,09:30,09:45
20170907,000651,,700.0,,vwap,09:30,09:45
20170907,000698,,0.0,,vwap,09:30,09:45
20170907,000708,,1900.0,,vwap,09:30,09:45
20170907,000709,,2900.0,,vwap,09:30,09:45
20170907,000725,,5100.0,,vwap,09:30,09:45
20170907,000761,,4200.0,,vwap,09:30,09:45
20170907,000776,,400.0,,vwap,09:30,09:45
20170907,000778,,4800.0,,vwap,09:30,09:45
20170907,000833,,3500.0,,vwap,09:30,09:45
20170907,000858,,100.0,,vwap,09:30,09:45
20170907,000881,,1800.0,,vwap,09:30,09:45
20170907,000895,,200.0,,vwap,09:30,09:45
20170907,000960,,1800.0,,vwap,09:30,09:45
20170907,000980,,2700.0,,vwap,09:30,09:45
20170907,002067,,4200.0,,vwap,09:30,09:45
20170907,002088,,2000.0,,vwap,09:30,09:45
20170907,002103,,2700.0,,vwap,09:30,09:45
20170907,002142,,1800.0,,vwap,09:30,09:45
20170907,002236,,200.0,,vwap,09:30,09:45
20170907,002270,,2500.0,,vwap,09:30,09:45
20170907,002280,,3200.0,,vwap,09:30,09:45
20170907,002294,,300.0,,vwap,09:30,09:45
20170907,002369,,4000.0,,vwap,09:30,09:45
20170907,002406,,3300.0,,vwap,09:30,09:45
20170907,002415,,100.0,,vwap,09:30,09:45
20170907,002416,,2500.0,,vwap,09:30,09:45
20170907,002463,,5700.0,,vwap,09:30,09:45
20170907,002478,,4600.0,,vwap,09:30,09:45
20170907,002508,,200.0,,vwap,09:30,09:45
20170907,002528,,4500.0,,vwap,09:30,09:45
20170907,002581,,1400.0,,vwap,09:30,09:45
20170907,002705,,2200.0,,vwap,09:30,09:45
20170907,300057,,2600.0,,vwap,09:30,09:45
20170907,300351,,1700.0,,vwap,09:30,09:45
20170907,300434,,1300.0,,vwap,09:30,09:45
20170907,300527,,1800.0,,vwap,09:30,09:45
20170907,600000,,2200.0,,vwap,09:30,09:45
20170907,600004,,700.0,,vwap,09:30,09:45
20170907,600019,,0.0,,vwap,09:30,09:45
20170907,600029,,500.0,,vwap,09:30,09:45
20170907,600030,,400.0,,vwap,09:30,09:45
20170907,600104,,200.0,,vwap,09:30,09:45
20170907,600126,,4000.0,,vwap,09:30,09:45
20170907,600160,,2500.0,,vwap,09:30,09:45
20170907,600293,,3000.0,,vwap,09:30,09:45
20170907,600298,,2300.0,,vwap,09:30,09:45
20170907,600340,,800.0,,vwap,09:30,09:45
20170907,600475,,1400.0,,vwap,09:30,09:45
20170907,600519,,0.0,,vwap,09:30,09:45
20170907,600528,,1900.0,,vwap,09:30,09:45
20170907,600567,,0.0,,vwap,09:30,09:45
20170907,600660,,200.0,,vwap,09:30,09:45
20170907,600667,,8700.0,,vwap,09:30,09:45
20170907,600717,,800.0,,vwap,09:30,09:45
20170907,600839,,10200.0,,vwap,09:30,09:45
20170907,600887,,200.0,,vwap,09:30,09:45
20170907,600900,,300.0,,vwap,09:30,09:45
20170907,600960,,3500.0,,vwap,09:30,09:45
20170907,601006,,500.0,,vwap,09:30,09:45
20170907,601117,,3900.0,,vwap,09:30,09:45
20170907,601168,,2900.0,,vwap,09:30,09:45
20170907,601179,,5800.0,,vwap,09:30,09:45
20170907,601186,,1100.0,,vwap,09:30,09:45
20170907,601188,,6300.0,,vwap,09:30,09:45
20170907,601288,,7500.0,,vwap,09:30,09:45
20170907,601318,,500.0,,vwap,09:30,09:45
20170907,601333,,7000.0,,vwap,09:30,09:45
20170907,601588,,5800.0,,vwap,09:30,09:45
20170907,601607,,200.0,,vwap,09:30,09:45
20170907,601633,,400.0,,vwap,09:30,09:45
20170907,601668,,500.0,,vwap,09:30,09:45
20170907,601669,,1700.0,,vwap,09:30,09:45
20170907,601899,,3100.0,,vwap,09:30,09:45
20170907,601992,,2300.0,,vwap,09:30,09:45
20170907,601996,,7000.0,,vwap,09:30,09:45
20170907,601997,,3800.0,,vwap,09:30,09:45
20170907,603012,,0.0,,vwap,09:30,09:45
20170907,603020,,2700.0,,vwap,09:30,09:45
20170907,603198,,1500.0,,vwap,09:30,09:45
20170907,603398,,1500.0,,vwap,09:30,09:45
20170907,603456,,2100.0,,vwap,09:30,09:45
20170908,000100,,12300.0,,vwap,09:30,09:45
20170908,000333,,100.0,,vwap,09:30,09:45
20170908,000423,,100.0,,vwap,09:30,09:45
20170908,000429,,1100.0,,vwap,09:30,09:45
20170908,000513,,200.0,,vwap,09:30,09:45
20170908,000524,,2600.0,,vwap,09:30,09:45
20170908,000528,,4000.0,,vwap,09:30,09:45
20170908,000538,,100.0,,vwap,09:30,09:45
20170908,000651,,700.0,,vwap,09:30,09:45
20170908,000683,,8400.0,,vwap,09:30,09:45
20170908,000708,,0.0,,vwap,09:30,09:45
20170908,000709,,3000.0,,vwap,09:30,09:45
20170908,000725,,4800.0,,vwap,09:30,09:45
20170908,000761,,4100.0,,vwap,09:30,09:45
20170908,000776,,400.0,,vwap,09:30,09:45
20170908,000778,,4800.0,,vwap,09:30,09:45
20170908,000833,,3400.0,,vwap,09:30,09:45
20170908,000858,,100.0,,vwap,09:30,09:45
20170908,000881,,1800.0,,vwap,09:30,09:45
20170908,000895,,200.0,,vwap,09:30,09:45
20170908,000960,,1800.0,,vwap,09:30,09:45
20170908,000980,,2600.0,,vwap,09:30,09:45
20170908,002067,,4200.0,,vwap,09:30,09:45
20170908,002088,,2100.0,,vwap,09:30,09:45
20170908,002103,,2400.0,,vwap,09:30,09:45
20170908,002142,,1800.0,,vwap,09:30,09:45
20170908,002236,,200.0,,vwap,09:30,09:45
20170908,002270,,2500.0,,vwap,09:30,09:45
20170908,002280,,3300.0,,vwap,09:30,09:45
20170908,002294,,300.0,,vwap,09:30,09:45
20170908,002369,,3700.0,,vwap,09:30,09:45
20170908,002406,,3200.0,,vwap,09:30,09:45
20170908,002415,,100.0,,vwap,09:30,09:45
20170908,002416,,2600.0,,vwap,09:30,09:45
20170908,002463,,0.0,,vwap,09:30,09:45
20170908,002478,,4400.0,,vwap,09:30,09:45
20170908,002508,,200.0,,vwap,09:30,09:45
20170908,002528,,0.0,,vwap,09:30,09:45
20170908,002581,,1400.0,,vwap,09:30,09:45
20170908,002705,,2100.0,,vwap,09:30,09:45
20170908,300057,,2600.0,,vwap,09:30,09:45
20170908,300351,,1700.0,,vwap,09:30,09:45
20170908,300434,,1100.0,,vwap,09:30,09:45
20170908,300527,,1700.0,,vwap,09:30,09:45
20170908,600000,,2200.0,,vwap,09:30,09:45
20170908,600004,,700.0,,vwap,09:30,09:45
20170908,600029,,500.0,,vwap,09:30,09:45
20170908,600030,,400.0,,vwap,09:30,09:45
20170908,600104,,200.0,,vwap,09:30,09:45
20170908,600126,,4100.0,,vwap,09:30,09:45
20170908,600160,,2500.0,,vwap,09:30,09:45
20170908,600219,,6700.0,,vwap,09:30,09:45
20170908,600293,,2900.0,,vwap,09:30,09:45
20170908,600298,,2200.0,,vwap,09:30,09:45
20170908,600340,,800.0,,vwap,09:30,09:45
20170908,600475,,0.0,,vwap,09:30,09:45
20170908,600502,,3400.0,,vwap,09:30,09:45
20170908,600519,,0.0,,vwap,09:30,09:45
20170908,600528,,1900.0,,vwap,09:30,09:45
20170908,600660,,200.0,,vwap,09:30,09:45
20170908,600667,,8500.0,,vwap,09:30,09:45
20170908,600676,,3600.0,,vwap,09:30,09:45
20170908,600717,,800.0,,vwap,09:30,09:45
20170908,600839,,9800.0,,vwap,09:30,09:45
20170908,600887,,200.0,,vwap,09:30,09:45
20170908,600900,,300.0,,vwap,09:30,09:45
20170908,600960,,3600.0,,vwap,09:30,09:45
20170908,601006,,500.0,,vwap,09:30,09:45
20170908,601117,,4000.0,,vwap,09:30,09:45
20170908,601168,,3000.0,,vwap,09:30,09:45
20170908,601179,,5700.0,,vwap,09:30,09:45
20170908,601186,,1100.0,,vwap,09:30,09:45
20170908,601188,,6600.0,,vwap,09:30,09:45
20170908,601288,,7300.0,,vwap,09:30,09:45
20170908,601318,,500.0,,vwap,09:30,09:45
20170908,601333,,6800.0,,vwap,09:30,09:45
20170908,601588,,5900.0,,vwap,09:30,09:45
20170908,601600,,1800.0,,vwap,09:30,09:45
20170908,601607,,200.0,,vwap,09:30,09:45
20170908,601618,,2400.0,,vwap,09:30,09:45
20170908,601633,,400.0,,vwap,09:30,09:45
20170908,601668,,500.0,,vwap,09:30,09:45
20170908,601669,,1700.0,,vwap,09:30,09:45
20170908,601899,,0.0,,vwap,09:30,09:45
20170908,601992,,2300.0,,vwap,09:30,09:45
20170908,601996,,6700.0,,vwap,09:30,09:45
20170908,601997,,3700.0,,vwap,09:30,09:45
20170908,603020,,2800.0,,vwap,09:30,09:45
20170908,603198,,1400.0,,vwap,09:30,09:45
20170908,603398,,1500.0,,vwap,09:30,09:45
20170908,603399,,1800.0,,vwap,09:30,09:45
20170908,603456,,2100.0,,vwap,09:30,09:45
20170911,000100,,12200.0,,vwap,09:30,09:45
20170911,000333,,100.0,,vwap,09:30,09:45
20170911,000423,,100.0,,vwap,09:30,09:45
20170911,000429,,1100.0,,vwap,09:30,09:45
20170911,000513,,200.0,,vwap,09:30,09:45
20170911,000524,,2500.0,,vwap,09:30,09:45
20170911,000528,,4000.0,,vwap,09:30,09:45
20170911,000538,,100.0,,vwap,09:30,09:45
20170911,000651,,700.0,,vwap,09:30,09:45
20170911,000683,,8900.0,,vwap,09:30,09:45
20170911,000709,,3000.0,,vwap,09:30,09:45
20170911,000725,,4600.0,,vwap,09:30,09:45
20170911,000761,,4100.0,,vwap,09:30,09:45
20170911,000776,,400.0,,vwap,09:30,09:45
20170911,000778,,4900.0,,vwap,09:30,09:45
20170911,000833,,3500.0,,vwap,09:30,09:45
20170911,000858,,100.0,,vwap,09:30,09:45
20170911,000881,,1800.0,,vwap,09:30,09:45
20170911,000895,,200.0,,vwap,09:30,09:45
20170911,000960,,1800.0,,vwap,09:30,09:45
20170911,000980,,2500.0,,vwap,09:30,09:45
20170911,002067,,4000.0,,vwap,09:30,09:45
20170911,002088,,2100.0,,vwap,09:30,09:45
20170911,002103,,2100.0,,vwap,09:30,09:45
20170911,002142,,1700.0,,vwap,09:30,09:45
20170911,002236,,200.0,,vwap,09:30,09:45
20170911,002270,,2700.0,,vwap,09:30,09:45
20170911,002280,,3300.0,,vwap,09:30,09:45
20170911,002294,,300.0,,vwap,09:30,09:45
20170911,002369,,3500.0,,vwap,09:30,09:45
20170911,002406,,3300.0,,vwap,09:30,09:45
20170911,002415,,100.0,,vwap,09:30,09:45
20170911,002416,,2600.0,,vwap,09:30,09:45
20170911,002508,,200.0,,vwap,09:30,09:45
20170911,002581,,1500.0,,vwap,09:30,09:45
20170911,002682,,2000.0,,vwap,09:30,09:45
20170911,002705,,2000.0,,vwap,09:30,09:45
20170911,002791,,1200.0,,vwap,09:30,09:45
20170911,300057,,2600.0,,vwap,09:30,09:45
20170911,300144,,500.0,,vwap,09:30,09:45
20170911,300351,,1800.0,,vwap,09:30,09:45
20170911,300527,,1700.0,,vwap,09:30,09:45
20170911,600000,,2200.0,,vwap,09:30,09:45
20170911,600004,,700.0,,vwap,09:30,09:45
20170911,600019,,1700.0,,vwap,09:30,09:45
20170911,600030,,400.0,,vwap,09:30,09:45
20170911,600073,,2700.0,,vwap,09:30,09:45
20170911,600104,,200.0,,vwap,09:30,09:45
20170911,600126,,4200.0,,vwap,09:30,09:45
20170911,600160,,2400.0,,vwap,09:30,09:45
20170911,600219,,7000.0,,vwap,09:30,09:45
20170911,600293,,2800.0,,vwap,09:30,09:45
20170911,600298,,2200.0,,vwap,09:30,09:45
20170911,600340,,800.0,,vwap,09:30,09:45
20170911,600502,,3500.0,,vwap,09:30,09:45
20170911,600519,,0.0,,vwap,09:30,09:45
20170911,600623,,2400.0,,vwap,09:30,09:45
20170911,600660,,200.0,,vwap,09:30,09:45
20170911,600667,,8100.0,,vwap,09:30,09:45
20170911,600676,,3600.0,,vwap,09:30,09:45
20170911,600717,,800.0,,vwap,09:30,09:45
20170911,600839,,9800.0,,vwap,09:30,09:45
20170911,600887,,200.0,,vwap,09:30,09:45
20170911,600900,,300.0,,vwap,09:30,09:45
20170911,600960,,3600.0,,vwap,09:30,09:45
20170911,601006,,500.0,,vwap,09:30,09:45
20170911,601117,,4100.0,,vwap,09:30,09:45
20170911,601168,,2800.0,,vwap,09:30,09:45
20170911,601179,,5600.0,,vwap,09:30,09:45
20170911,601186,,1100.0,,vwap,09:30,09:45
20170911,601188,,6900.0,,vwap,09:30,09:45
20170911,601288,,7400.0,,vwap,09:30,09:45
20170911,601318,,500.0,,vwap,09:30,09:45
20170911,601333,,6600.0,,vwap,09:30,09:45
20170911,601588,,6300.0,,vwap,09:30,09:45
20170911,601600,,2300.0,,vwap,09:30,09:45
20170911,601607,,200.0,,vwap,09:30,09:45
20170911,601633,,400.0,,vwap,09:30,09:45
20170911,601668,,500.0,,vwap,09:30,09:45
20170911,601669,,1600.0,,vwap,09:30,09:45
20170911,601992,,2500.0,,vwap,09:30,09:45
20170911,601996,,6400.0,,vwap,09:30,09:45
20170911,601997,,3700.0,,vwap,09:30,09:45
20170911,603020,,2900.0,,vwap,09:30,09:45
20170911,603398,,1400.0,,vwap,09:30,09:45
20170911,603399,,1800.0,,vwap,09:30,09:45
20170911,603456,,2100.0,,vwap,09:30,09:45
20170911,002478,,0.0,,vwap,9:30,09:45
20170911,300434,,0.0,,vwap,9:30,09:45
20170911,600029,,0.0,,vwap,9:30,09:45
20170911,600528,,0.0,,vwap,9:30,09:45
20170911,601618,,0.0,,vwap,9:30,09:45
20170911,603198,,0.0,,vwap,9:30,09:45
20170912,000100,,11900.0,,vwap,09:30,09:45
20170912,000333,,100.0,,vwap,09:30,09:45
20170912,000423,,200.0,,vwap,09:30,09:45
20170912,000429,,1100.0,,vwap,09:30,09:45
20170912,000513,,200.0,,vwap,09:30,09:45
20170912,000524,,2200.0,,vwap,09:30,09:45
20170912,000528,,3700.0,,vwap,09:30,09:45
20170912,000538,,100.0,,vwap,09:30,09:45
20170912,000651,,800.0,,vwap,09:30,09:45
20170912,000683,,8700.0,,vwap,09:30,09:45
20170912,000709,,2900.0,,vwap,09:30,09:45
20170912,000725,,4500.0,,vwap,09:30,09:45
20170912,000761,,3700.0,,vwap,09:30,09:45
20170912,000776,,400.0,,vwap,09:30,09:45
20170912,000778,,4300.0,,vwap,09:30,09:45
20170912,000833,,3300.0,,vwap,09:30,09:45
20170912,000858,,100.0,,vwap,09:30,09:45
20170912,000881,,1600.0,,vwap,09:30,09:45
20170912,000895,,200.0,,vwap,09:30,09:45
20170912,000960,,1600.0,,vwap,09:30,09:45
20170912,000980,,2100.0,,vwap,09:30,09:45
20170912,002067,,0.0,,vwap,09:30,09:45
20170912,002088,,2000.0,,vwap,09:30,09:45
20170912,002103,,2000.0,,vwap,09:30,09:45
20170912,002142,,1900.0,,vwap,09:30,09:45
20170912,002236,,200.0,,vwap,09:30,09:45
20170912,002270,,2500.0,,vwap,09:30,09:45
20170912,002280,,2900.0,,vwap,09:30,09:45
20170912,002294,,300.0,,vwap,09:30,09:45
20170912,002369,,3200.0,,vwap,09:30,09:45
20170912,002406,,3200.0,,vwap,09:30,09:45
20170912,002415,,200.0,,vwap,09:30,09:45
20170912,002416,,2300.0,,vwap,09:30,09:45
20170912,002508,,200.0,,vwap,09:30,09:45
20170912,002581,,1300.0,,vwap,09:30,09:45
20170912,002663,,4400.0,,vwap,09:30,09:45
20170912,002682,,1900.0,,vwap,09:30,09:45
20170912,002705,,1900.0,,vwap,09:30,09:45
20170912,002791,,1100.0,,vwap,09:30,09:45
20170912,300057,,2500.0,,vwap,09:30,09:45
20170912,300144,,500.0,,vwap,09:30,09:45
20170912,300331,,1200.0,,vwap,09:30,09:45
20170912,300351,,1700.0,,vwap,09:30,09:45
20170912,300527,,1500.0,,vwap,09:30,09:45
20170912,600000,,2300.0,,vwap,09:30,09:45
20170912,600004,,700.0,,vwap,09:30,09:45
20170912,600019,,1900.0,,vwap,09:30,09:45
20170912,600030,,400.0,,vwap,09:30,09:45
20170912,600073,,0.0,,vwap,09:30,09:45
20170912,600104,,200.0,,vwap,09:30,09:45
20170912,600126,,4000.0,,vwap,09:30,09:45
20170912,600160,,2200.0,,vwap,09:30,09:45
20170912,600219,,6900.0,,vwap,09:30,09:45
20170912,600293,,2500.0,,vwap,09:30,09:45
20170912,600298,,2300.0,,vwap,09:30,09:45
20170912,600340,,900.0,,vwap,09:30,09:45
20170912,600362,,700.0,,vwap,09:30,09:45
20170912,600502,,3200.0,,vwap,09:30,09:45
20170912,600519,,0.0,,vwap,09:30,09:45
20170912,600623,,0.0,,vwap,09:30,09:45
20170912,600660,,200.0,,vwap,09:30,09:45
20170912,600667,,7600.0,,vwap,09:30,09:45
20170912,600676,,3300.0,,vwap,09:30,09:45
20170912,600717,,800.0,,vwap,09:30,09:45
20170912,600808,,5300.0,,vwap,09:30,09:45
20170912,600839,,9000.0,,vwap,09:30,09:45
20170912,600858,,3000.0,,vwap,09:30,09:45
20170912,600887,,200.0,,vwap,09:30,09:45
20170912,600900,,300.0,,vwap,09:30,09:45
20170912,600960,,3300.0,,vwap,09:30,09:45
20170912,601006,,600.0,,vwap,09:30,09:45
20170912,601117,,3900.0,,vwap,09:30,09:45
20170912,601168,,2500.0,,vwap,09:30,09:45
20170912,601179,,5100.0,,vwap,09:30,09:45
20170912,601186,,1100.0,,vwap,09:30,09:45
20170912,601188,,6800.0,,vwap,09:30,09:45
20170912,601288,,7900.0,,vwap,09:30,09:45
20170912,601318,,500.0,,vwap,09:30,09:45
20170912,601333,,5900.0,,vwap,09:30,09:45
20170912,601588,,6100.0,,vwap,09:30,09:45
20170912,601600,,2700.0,,vwap,09:30,09:45
20170912,601607,,200.0,,vwap,09:30,09:45
20170912,601633,,400.0,,vwap,09:30,09:45
20170912,601668,,500.0,,vwap,09:30,09:45
20170912,601669,,1600.0,,vwap,09:30,09:45
20170912,601992,,2500.0,,vwap,09:30,09:45
20170912,601996,,5700.0,,vwap,09:30,09:45
20170912,601997,,3700.0,,vwap,09:30,09:45
20170912,603020,,2700.0,,vwap,09:30,09:45
20170912,603398,,1200.0,,vwap,09:30,09:45
20170912,603399,,1700.0,,vwap,09:30,09:45
20170912,603456,,2000.0,,vwap,09:30,09:45
20170912,603599,,1400.0,,vwap,09:30,09:45
20170913,000100,,11900.0,,vwap,09:30,09:45
20170913,000333,,100.0,,vwap,09:30,09:45
20170913,000413,,1200.0,,vwap,09:30,09:45
20170913,000423,,200.0,,vwap,09:30,09:45
20170913,000429,,1100.0,,vwap,09:30,09:45
20170913,000513,,200.0,,vwap,09:30,09:45
20170913,000524,,2100.0,,vwap,09:30,09:45
20170913,000528,,3700.0,,vwap,09:30,09:45
20170913,000538,,100.0,,vwap,09:30,09:45
20170913,000651,,700.0,,vwap,09:30,09:45
20170913,000676,,1700.0,,vwap,09:30,09:45
20170913,000683,,9100.0,,vwap,09:30,09:45
20170913,000709,,2800.0,,vwap,09:30,09:45
20170913,000725,,4600.0,,vwap,09:30,09:45
20170913,000761,,3800.0,,vwap,09:30,09:45
20170913,000776,,400.0,,vwap,09:30,09:45
20170913,000778,,4100.0,,vwap,09:30,09:45
20170913,000833,,3500.0,,vwap,09:30,09:45
20170913,000858,,100.0,,vwap,09:30,09:45
20170913,000881,,1600.0,,vwap,09:30,09:45
20170913,000895,,200.0,,vwap,09:30,09:45
20170913,000959,,3400.0,,vwap,09:30,09:45
20170913,000960,,1600.0,,vwap,09:30,09:45
20170913,000980,,2000.0,,vwap,09:30,09:45
20170913,002088,,1900.0,,vwap,09:30,09:45
20170913,002103,,2000.0,,vwap,09:30,09:45
20170913,002142,,1900.0,,vwap,09:30,09:45
